Sentence #,Word,Tag,POS
sentence 49,như,O,O
sentence 49,ung_thư,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 49,phổi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 49,",",O,O
sentence 49,đái_tháo_đường,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 49,",",O,O
sentence 49,bệnh,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 49,mạch,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 49,vành,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 49,đặt,O,O
sentence 49,2,O,O
sentence 49,-,O,O
sentence 49,3,O,O
sentence 49,stent,O,O
sentence 49,và,O,O
sentence 49,tăng,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 49,huyết_áp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 49,…,O,O
sentence 49,.,O,O
sentence 50,Đến,O,O
sentence 50,ngày,O,O
sentence 50,28/7,B-DATE,B-DATE
sentence 50,",",O,O
sentence 50,cô,O,O
sentence 50,cùng,O,O
sentence 50,chống,O,O
sentence 50,đến,O,O
sentence 50,Trạm,B-LOCATION,B-LOCATION
sentence 50,y_tế,I-LOCATION,I-LOCATION
sentence 50,phường,I-LOCATION,I-LOCATION
sentence 50,An_Hải_Bắc,I-LOCATION,I-LOCATION
sentence 50,để,O,O
sentence 50,khai_báo,O,O
sentence 50,y_tế,O,O
sentence 50,và,O,O
sentence 50,về,O,O
sentence 50,tự,O,O
sentence 50,cách_ly,O,O
sentence 50,ở,O,O
sentence 50,nhà,O,O
sentence 50,.,O,O
sentence 51,Cô,O,O
sentence 51,là,O,O
sentence 51,chị,O,O
sentence 51,và,O,O
sentence 51,sống,O,O
sentence 51,cùng,O,O
sentence 51,nhà,O,O
sentence 51,với,O,O
sentence 51,bệnh_nhân,O,O
sentence 51,127,B-PATIENT_ID,B-PATIENT_ID
sentence 51,(,O,O
sentence 51,nam,B-GENDER,B-GENDER
sentence 51,nhân_viên,O,O
sentence 51,quán,B-LOCATION,B-LOCATION
sentence 51,bar,I-LOCATION,I-LOCATION
sentence 51,Buddha,I-LOCATION,I-LOCATION
sentence 51,),O,O
sentence 51,",",O,O
sentence 51,làm_việc,O,O
sentence 51,tại,O,O
sentence 51,Công_ty,B-ORGANIZATION,B-ORGANIZATION
sentence 51,Formica,I-ORGANIZATION,I-ORGANIZATION
sentence 51,-,O,O
sentence 51,tầng,B-LOCATION,B-LOCATION
sentence 51,3,I-LOCATION,I-LOCATION
sentence 51,",",I-LOCATION,I-LOCATION
sentence 51,toà,I-LOCATION,I-LOCATION
sentence 51,nhà,I-LOCATION,I-LOCATION
sentence 51,414,I-LOCATION,I-LOCATION
sentence 51,Nguyễn_Thị_Minh_Khai,I-LOCATION,I-LOCATION
sentence 51,",",O,O
sentence 51,phường,B-LOCATION,B-LOCATION
sentence 51,5,I-LOCATION,I-LOCATION
sentence 51,",",O,O
sentence 51,quận,B-LOCATION,B-LOCATION
sentence 51,3,I-LOCATION,I-LOCATION
sentence 51,",",O,O
sentence 51,TP.HCM.,B-LOCATION,B-LOCATION
sentence 52,Bệnh_nhân,O,O
sentence 52,tử_vong,O,O
sentence 52,bên,O,O
sentence 52,đường,B-LOCATION,B-LOCATION
sentence 52,Đa_Phú,I-LOCATION,I-LOCATION
sentence 52,",",O,O
sentence 52,2,O,O
sentence 52,bệnh_nhân,O,O
sentence 52,còn,O,O
sentence 52,lại,O,O
sentence 52,ở,O,O
sentence 52,chợ,B-LOCATION,B-LOCATION
sentence 52,Đà_Lạt,I-LOCATION,I-LOCATION
sentence 52,.,O,O
sentence 53,Ngày,O,O
sentence 53,21,B-DATE,B-DATE
sentence 53,-,I-DATE,I-DATE
sentence 53,7,I-DATE,I-DATE
sentence 53,",",O,O
sentence 53,bệnh_nhân,O,O
sentence 53,đi,O,O
sentence 53,ăn,O,O
sentence 53,giỗ,O,O
sentence 53,tại,O,O
sentence 53,số,O,O
sentence 53,3,B-LOCATION,B-LOCATION
sentence 53,Lê_Văn_Long,I-LOCATION,I-LOCATION
sentence 53,.,O,O
sentence 54,Ngoài_ra,O,O
sentence 54,trong,O,O
sentence 54,ngày,O,O
sentence 54,21,B-DATE,B-DATE
sentence 54,-,I-DATE,I-DATE
sentence 54,9,I-DATE,I-DATE
sentence 54,có,O,O
sentence 54,5,O,O
sentence 54,bệnh_nhân,O,O
sentence 54,được,O,O
sentence 54,công,O,O
sentence 54,bố,O,O
sentence 54,khỏi,O,O
sentence 54,bệnh,O,O
sentence 54,",",O,O
sentence 54,gồm,O,O
sentence 54,1,O,O
sentence 54,bệnh_nhân,O,O
sentence 54,tại,O,O
sentence 54,Bệnh,B-LOCATION,B-LOCATION
sentence 54,viện,I-LOCATION,I-LOCATION
sentence 54,dã,I-LOCATION,I-LOCATION
sentence 54,chiến,I-LOCATION,I-LOCATION
sentence 54,Hòa,I-LOCATION,I-LOCATION
sentence 54,Vang,I-LOCATION,I-LOCATION
sentence 54,(,O,O
sentence 54,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 54,),O,O
sentence 54,",",O,O
sentence 54,2,O,O
sentence 54,bệnh,O,O
sentence 54,nhân,O,O
sentence 54,tại,O,O
sentence 54,Bệnh,B-LOCATION,B-LOCATION
sentence 54,viện,I-LOCATION,I-LOCATION
sentence 54,Bệnh,I-LOCATION,I-LOCATION
sentence 54,nhiệt,I-LOCATION,I-LOCATION
sentence 54,đới,I-LOCATION,I-LOCATION
sentence 54,trung,I-LOCATION,I-LOCATION
sentence 54,ương,I-LOCATION,I-LOCATION
sentence 54,cơ,I-LOCATION,I-LOCATION
sentence 54,sở,I-LOCATION,I-LOCATION
sentence 54,Đông,I-LOCATION,I-LOCATION
sentence 54,Anh,I-LOCATION,I-LOCATION
sentence 54,(,O,O
sentence 54,Hà_Nội,B-LOCATION,B-LOCATION
sentence 54,),O,O
sentence 54,",",O,O
sentence 54,1,O,O
sentence 54,bệnh_nhân,O,O
sentence 54,tại,O,O
sentence 54,Bệnh,B-LOCATION,B-LOCATION
sentence 54,viện,I-LOCATION,I-LOCATION
sentence 54,Bệnh,I-LOCATION,I-LOCATION
sentence 54,nhiệt,I-LOCATION,I-LOCATION
sentence 54,đới,I-LOCATION,I-LOCATION
sentence 54,tỉnh,I-LOCATION,I-LOCATION
sentence 54,Hải,I-LOCATION,I-LOCATION
sentence 54,Dương,I-LOCATION,I-LOCATION
sentence 54,và,O,O
sentence 54,1,O,O
sentence 54,bệnh_nhân,O,O
sentence 54,tại,O,O
sentence 54,Bệnh,B-LOCATION,B-LOCATION
sentence 54,viện,I-LOCATION,I-LOCATION
sentence 54,Lao,I-LOCATION,I-LOCATION
sentence 54,và,I-LOCATION,I-LOCATION
sentence 54,bệnh,I-LOCATION,I-LOCATION
sentence 54,phổi,I-LOCATION,I-LOCATION
sentence 54,Cần,I-LOCATION,I-LOCATION
sentence 54,Thơ,I-LOCATION,I-LOCATION
sentence 54,.,O,O
sentence 55,Ngày,O,O
sentence 55,24,B-DATE,B-DATE
sentence 55,-,I-DATE,I-DATE
sentence 55,7,I-DATE,I-DATE
sentence 55,đến,O,O
sentence 55,14h,O,O
sentence 55,chiều,O,O
sentence 55,25,B-DATE,B-DATE
sentence 55,-,I-DATE,I-DATE
sentence 55,7,I-DATE,I-DATE
sentence 55,",",O,O
sentence 55,bệnh_nhân,O,O
sentence 55,đi,O,O
sentence 55,chơi,O,O
sentence 55,tại,O,O
sentence 55,phố,B-LOCATION,B-LOCATION
sentence 55,cổ,I-LOCATION,I-LOCATION
sentence 55,Hội_An,I-LOCATION,I-LOCATION
sentence 55,cùng,O,O
sentence 55,với,O,O
sentence 55,các,O,O
sentence 55,gia_đình,O,O
sentence 55,tại,O,O
sentence 55,Hoà_Nam,B-LOCATION,B-LOCATION
sentence 55,5,I-LOCATION,I-LOCATION
sentence 55,",",O,O
sentence 55,phường,B-LOCATION,B-LOCATION
sentence 55,Hoà_Minh,I-LOCATION,I-LOCATION
sentence 55,",",O,O
sentence 55,quận,B-LOCATION,B-LOCATION
sentence 55,Liên_Chiểu,I-LOCATION,I-LOCATION
sentence 55,",",O,O
sentence 55,TP,B-LOCATION,B-LOCATION
sentence 55,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 55,.,O,O
sentence 56,Trường_hợp,O,O
sentence 56,tiếp_xúc,O,O
sentence 56,gần,O,O
sentence 56,với,O,O
sentence 56,bệnh_nhân,O,O
sentence 56,tiếp_theo,O,O
sentence 56,là,O,O
sentence 56,N.H.P.,B-NAME,B-NAME
sentence 56,ở,O,O
sentence 56,ngõ,B-LOCATION,B-LOCATION
sentence 56,414,I-LOCATION,I-LOCATION
sentence 56,đường,I-LOCATION,I-LOCATION
sentence 56,Láng,I-LOCATION,I-LOCATION
sentence 56,",",O,O
sentence 56,sau,O,O
sentence 56,rà_soát,O,O
sentence 56,",",O,O
sentence 56,sáng,O,O
sentence 56,7,B-DATE,B-DATE
sentence 56,-,I-DATE,I-DATE
sentence 56,3,I-DATE,I-DATE
sentence 56,đã,O,O
sentence 56,được,O,O
sentence 56,đưa,O,O
sentence 56,đi,O,O
sentence 56,cách_ly,O,O
sentence 56,tại,O,O
sentence 56,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 56,Bệnh,I-LOCATION,I-LOCATION
sentence 56,Nhiệt_đới,I-LOCATION,I-LOCATION
sentence 56,Trung_ương,I-LOCATION,I-LOCATION
sentence 56,cơ_sở,I-LOCATION,I-LOCATION
sentence 56,2,I-LOCATION,I-LOCATION
sentence 56,",",O,O
sentence 56,còn,O,O
sentence 56,5,O,O
sentence 56,người,O,O
sentence 56,trong,O,O
sentence 56,gia_đình,O,O
sentence 56,đã,O,O
sentence 56,thực_hiện,O,O
sentence 56,cách_ly,O,O
sentence 56,.,O,O
sentence 57,Từ,O,O
sentence 57,17h,O,O
sentence 57,đến,O,O
sentence 57,18h,O,O
sentence 57,ngày,O,O
sentence 57,25/7,B-DATE,B-DATE
sentence 57,",",O,O
sentence 57,"""",O,O
sentence 57,bệnh_nhân,O,O
sentence 57,678,B-PATIENT_ID,B-PATIENT_ID
sentence 57,"""",O,O
sentence 57,",",O,O
sentence 57,nữ,B-GENDER,B-GENDER
sentence 57,38,B-AGE,B-AGE
sentence 57,tuổi,O,O
sentence 57,",",O,O
sentence 57,ra,O,O
sentence 57,quán,B-LOCATION,B-LOCATION
sentence 57,cà_phê,I-LOCATION,I-LOCATION
sentence 57,khu,I-LOCATION,I-LOCATION
sentence 57,5,I-LOCATION,I-LOCATION
sentence 57,;,O,O
sentence 57,"""",O,O
sentence 57,bệnh_nhân,O,O
sentence 57,675,B-PATIENT_ID,B-PATIENT_ID
sentence 57,"""",O,O
sentence 57,",",O,O
sentence 57,nam,B-GENDER,B-GENDER
sentence 57,42,B-AGE,B-AGE
sentence 57,tuổi,O,O
sentence 57,là,O,O
sentence 57,chồng,O,O
sentence 57,"""",O,O
sentence 57,bệnh_nhân,O,O
sentence 57,678,B-PATIENT_ID,B-PATIENT_ID
sentence 57,"""",O,O
sentence 57,đi,O,O
sentence 57,ăn,O,O
sentence 57,cỗ,O,O
sentence 57,cưới,O,O
sentence 57,tại,O,O
sentence 57,nhà_hàng,B-LOCATION,B-LOCATION
sentence 57,Phùng_Hưng,I-LOCATION,I-LOCATION
sentence 57,",",O,O
sentence 57,khu,B-LOCATION,B-LOCATION
sentence 57,6,I-LOCATION,I-LOCATION
sentence 57,thị_trấn,B-LOCATION,B-LOCATION
sentence 57,Đình_Lập,I-LOCATION,I-LOCATION
sentence 57,.,O,O
sentence 58,Sáng,O,O
sentence 58,10/9,B-DATE,B-DATE
sentence 58,",",O,O
sentence 58,ông,O,O
sentence 58,Trịnh_Duy_Ưng,O,O
sentence 58,-,O,O
sentence 58,Giám_đốc,O,O
sentence 58,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 58,y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 58,huyện,I-ORGANIZATION,I-ORGANIZATION
sentence 58,Thạch_Thất,I-ORGANIZATION,I-ORGANIZATION
sentence 58,cho,O,O
sentence 58,biết,O,O
sentence 58,đã,O,O
sentence 58,xác_định,O,O
sentence 58,được,O,O
sentence 58,14,O,O
sentence 58,người,O,O
sentence 58,tiếp_xúc,O,O
sentence 58,gần,O,O
sentence 58,(,O,O
sentence 58,F,O,O
sentence 58,1,O,O
sentence 58,),O,O
sentence 58,với,O,O
sentence 58,nữ,O,O
sentence 58,bệnh_nhân,O,O
sentence 58,cư_trú,O,O
sentence 58,trên,O,O
sentence 58,địa_bàn,O,O
sentence 58,huyện,O,O
sentence 58,này,O,O
sentence 58,",",O,O
sentence 58,bị,O,O
sentence 58,xác_định,O,O
sentence 58,nhiễm,O,O
sentence 58,nCoV,O,O
sentence 58,khi,O,O
sentence 58,đến,O,O
sentence 58,Pháp,B-LOCATION,B-LOCATION
sentence 58,.,O,O
sentence 59,Ngày,O,O
sentence 59,2/8,B-DATE,B-DATE
sentence 59,",",O,O
sentence 59,bệnh_nhân,O,O
sentence 59,có,O,O
sentence 59,kết_quả,O,O
sentence 59,xét_nghiệm,O,O
sentence 59,dương_tính,O,O
sentence 59,nCoV,O,O
sentence 59,",",O,O
sentence 59,được,O,O
sentence 59,Bệnh_viện,B-ORGANIZATION,B-ORGANIZATION
sentence 59,đa_khoa,I-ORGANIZATION,I-ORGANIZATION
sentence 59,khu_vực,I-ORGANIZATION,I-ORGANIZATION
sentence 59,Quảng_Nam,I-ORGANIZATION,I-ORGANIZATION
sentence 59,chuyển,O,O
sentence 59,đến,O,O
sentence 59,Trung_tâm,B-LOCATION,B-LOCATION
sentence 59,Cách_ly,I-LOCATION,I-LOCATION
sentence 59,và,I-LOCATION,I-LOCATION
sentence 59,điều_trị,I-LOCATION,I-LOCATION
sentence 59,Covid,I-LOCATION,I-LOCATION
sentence 59,-,I-LOCATION,I-LOCATION
sentence 59,19,I-LOCATION,I-LOCATION
sentence 59,",",I-LOCATION,I-LOCATION
sentence 59,Bệnh_viện,I-LOCATION,I-LOCATION
sentence 59,Đa_khoa,I-LOCATION,I-LOCATION
sentence 59,Trung_ương,I-LOCATION,I-LOCATION
sentence 59,Huế_Cơ_sở,I-LOCATION,I-LOCATION
sentence 59,2,I-LOCATION,I-LOCATION
sentence 59,.,O,O
sentence 60,Ngày,O,O
sentence 60,22,B-DATE,B-DATE
sentence 60,-,I-DATE,I-DATE
sentence 60,7,I-DATE,I-DATE
sentence 60,vào,O,O
sentence 60,điều,O,O
sentence 60,trị,O,O
sentence 60,tại,O,O
sentence 60,Bệnh,B-LOCATION,B-LOCATION
sentence 60,viện,I-LOCATION,I-LOCATION
sentence 60,Bình,I-LOCATION,I-LOCATION
sentence 60,An,I-LOCATION,I-LOCATION
sentence 60,",",O,O
sentence 60,tỉnh,B-LOCATION,B-LOCATION
sentence 60,Quảng,I-LOCATION,I-LOCATION
sentence 60,Nam,I-LOCATION,I-LOCATION
sentence 60,và,O,O
sentence 60,sau,O,O
sentence 60,đó,O,O
sentence 60,có,O,O
sentence 60,thời,O,O
sentence 60,gian,O,O
sentence 60,điều,O,O
sentence 60,trị,O,O
sentence 60,cùng,O,O
sentence 60,khoa,O,O
sentence 60,nội,O,O
sentence 60,với,O,O
sentence 60,bệnh_nhân,O,O
sentence 60,524,B-PATIENT_ID,B-PATIENT_ID
sentence 60,.,O,O
sentence 61,Khoa_Chấn,B-ORGANIZATION,B-ORGANIZATION
sentence 61,thương,I-ORGANIZATION,I-ORGANIZATION
sentence 61,chỉnh_hình,I-ORGANIZATION,I-ORGANIZATION
sentence 61,bệnh_viện,I-ORGANIZATION,I-ORGANIZATION
sentence 61,Xanh_Pôn,I-ORGANIZATION,I-ORGANIZATION
sentence 61,tối,O,O
sentence 61,30/3,B-DATE,B-DATE
sentence 61,hoạt_động,O,O
sentence 61,sau,O,O
sentence 61,gần,O,O
sentence 61,hai,O,O
sentence 61,ngày,O,O
sentence 61,cách_ly,O,O
sentence 61,và,O,O
sentence 61,11,O,O
sentence 61,người,O,O
sentence 61,liên_quan,O,O
sentence 61,"""",O,O
sentence 61,bệnh_nhân,O,O
sentence 61,175,B-PATIENT_ID,B-PATIENT_ID
sentence 61,"""",O,O
sentence 61,xét_nghiệm,O,O
sentence 61,âm_tính,O,O
sentence 61,.,O,O
sentence 62,"""",O,O
sentence 62,Bệnh_nhân,O,O
sentence 62,832,B-PATIENT_ID,B-PATIENT_ID
sentence 62,"""",O,O
sentence 62,",",O,O
sentence 62,nam,B-GENDER,B-GENDER
sentence 62,",",O,O
sentence 62,37,B-AGE,B-AGE
sentence 62,tuổi,O,O
sentence 62,",",O,O
sentence 62,trú,O,O
sentence 62,xã,B-LOCATION,B-LOCATION
sentence 62,Hướng_Tân,I-LOCATION,I-LOCATION
sentence 62,",",O,O
sentence 62,huyện,B-LOCATION,B-LOCATION
sentence 62,Hướng_Hoá,I-LOCATION,I-LOCATION
sentence 62,",",O,O
sentence 62,là,O,O
sentence 62,bệnh_nhân,O,O
sentence 62,điều_trị,O,O
sentence 62,tại,O,O
sentence 62,tầng,B-LOCATION,B-LOCATION
sentence 62,6,I-LOCATION,I-LOCATION
sentence 62,",",I-LOCATION,I-LOCATION
sentence 62,nhà,I-LOCATION,I-LOCATION
sentence 62,G,I-LOCATION,I-LOCATION
sentence 62,",",I-LOCATION,I-LOCATION
sentence 62,Bệnh_viện,I-LOCATION,I-LOCATION
sentence 62,Đa_khoa,I-LOCATION,I-LOCATION
sentence 62,tỉnh,I-LOCATION,I-LOCATION
sentence 62,Quảng_Trị,I-LOCATION,I-LOCATION
sentence 62,.,O,O
sentence 63,"""",O,O
sentence 63,Bệnh_nhân,O,O
sentence 63,203,B-PATIENT_ID,B-PATIENT_ID
sentence 63,"""",O,O
sentence 63,",",O,O
sentence 63,nữ,B-GENDER,B-GENDER
sentence 63,",",O,O
sentence 63,35,B-AGE,B-AGE
sentence 63,tuổi,O,O
sentence 63,",",O,O
sentence 63,từ,O,O
sentence 63,Hy_Lạp,B-LOCATION,B-LOCATION
sentence 63,về,O,O
sentence 63,trên,O,O
sentence 63,chuyến,O,O
sentence 63,bay,O,O
sentence 63,TK162,B-TRANSPORTATION,B-TRANSPORTATION
sentence 63,",",O,O
sentence 63,số,O,O
sentence 63,ghế,O,O
sentence 63,21A,O,O
sentence 63,",",O,O
sentence 63,quá_cảnh,O,O
sentence 63,ở,O,O
sentence 63,Thổ_Nhĩ_Kỳ,B-LOCATION,B-LOCATION
sentence 63,",",O,O
sentence 63,nhập_cảnh,O,O
sentence 63,sân_bay,B-LOCATION,B-LOCATION
sentence 63,Tân_Sơn_Nhất,I-LOCATION,I-LOCATION
sentence 63,",",O,O
sentence 63,TP,B-LOCATION,B-LOCATION
sentence 63,HCM,I-LOCATION,I-LOCATION
sentence 63,",",O,O
sentence 63,ngày,O,O
sentence 63,17/3,B-DATE,B-DATE
sentence 63,.,O,O
sentence 64,Cơn,O,O
sentence 64,ho_khan,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 64,không,O,O
sentence 64,dứt,O,O
sentence 64,",",O,O
sentence 64,cơ_thể,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 64,mệt_mỏi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 64,",",O,O
sentence 64,bà,O,O
sentence 64,vẫn,O,O
sentence 64,đi,O,O
sentence 64,làm,O,O
sentence 64,bình_thường,O,O
sentence 64,vào,O,O
sentence 64,thứ,O,O
sentence 64,hai,O,O
sentence 64,.,O,O
sentence 65,Oanh,B-NAME,B-NAME
sentence 65,là,O,O
sentence 65,nhân_viên,B-JOB,B-JOB
sentence 65,quán,I-JOB,I-JOB
sentence 65,rượu,I-JOB,I-JOB
sentence 65,tại,O,O
sentence 65,Bangkok,B-LOCATION,B-LOCATION
sentence 65,(,O,O
sentence 65,Thái_Lan,B-LOCATION,B-LOCATION
sentence 65,),O,O
sentence 65,",",O,O
sentence 65,tiếp_xúc,O,O
sentence 65,với,O,O
sentence 65,nhiều,O,O
sentence 65,người,O,O
sentence 65,không,O,O
sentence 65,đeo,O,O
sentence 65,khẩu_trang,O,O
sentence 65,.,O,O
sentence 66,Ngày,O,O
sentence 66,13,B-DATE,B-DATE
sentence 66,-,I-DATE,I-DATE
sentence 66,3,I-DATE,I-DATE
sentence 66,bệnh_nhân,O,O
sentence 66,đi,O,O
sentence 66,chuyến,O,O
sentence 66,máy_bay,O,O
sentence 66,SQ,B-TRANSPORTATION,B-TRANSPORTATION
sentence 66,323,I-TRANSPORTATION,I-TRANSPORTATION
sentence 66,",",O,O
sentence 66,ghế_ngồi,O,O
sentence 66,57H,O,O
sentence 66,từ,O,O
sentence 66,Amsterdam,B-LOCATION,B-LOCATION
sentence 66,đến,O,O
sentence 66,Singapore,B-LOCATION,B-LOCATION
sentence 66,;,O,O
sentence 66,ngày,O,O
sentence 66,14,B-DATE,B-DATE
sentence 66,-,I-DATE,I-DATE
sentence 66,3,I-DATE,I-DATE
sentence 66,bệnh_nhân,O,O
sentence 66,đi,O,O
sentence 66,từ,O,O
sentence 66,Singapore,B-LOCATION,B-LOCATION
sentence 66,đến,O,O
sentence 66,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 66,trên,O,O
sentence 66,chuyến,O,O
sentence 66,bay,O,O
sentence 66,MI,B-TRANSPORTATION,B-TRANSPORTATION
sentence 66,632,I-TRANSPORTATION,I-TRANSPORTATION
sentence 66,",",O,O
sentence 66,ghế_ngồi,O,O
sentence 66,15F,O,O
sentence 66,",",O,O
sentence 66,đến,O,O
sentence 66,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 66,lúc,O,O
sentence 66,11h,O,O
sentence 66,.,O,O
sentence 67,Tỉnh,B-LOCATION,B-LOCATION
sentence 67,Hà_Tĩnh,I-LOCATION,I-LOCATION
sentence 67,đang,O,O
sentence 67,gặp,O,O
sentence 67,khó_khăn,O,O
sentence 67,là,O,O
sentence 67,các,O,O
sentence 67,khu,O,O
sentence 67,cách_ly,O,O
sentence 67,tập_trung,O,O
sentence 67,đã,O,O
sentence 67,đầy,O,O
sentence 67,",",O,O
sentence 67,trong,O,O
sentence 67,khi,O,O
sentence 67,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 67,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 67,yêu_cầu,O,O
sentence 67,người,O,O
sentence 67,tiếp_xúc,O,O
sentence 67,trực_tiếp,O,O
sentence 67,với,O,O
sentence 67,nhân_viên,O,O
sentence 67,nhà_ăn,O,O
sentence 67,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 67,Bạch_Mai,I-LOCATION,I-LOCATION
sentence 67,(,O,O
sentence 67,nơi,O,O
sentence 67,đã,O,O
sentence 67,ghi_nhận,O,O
sentence 67,7,O,O
sentence 67,bệnh_nhân,O,O
sentence 67,),O,O
sentence 67,và,O,O
sentence 67,tiếp_xúc,O,O
sentence 67,với,O,O
sentence 67,bệnh_nhân,O,O
sentence 67,dương_tính,O,O
sentence 67,đều,O,O
sentence 67,phải,O,O
sentence 67,cách_ly,O,O
sentence 67,tập_trung,O,O
sentence 67,.,O,O
sentence 68,Chiều,O,O
sentence 68,22/7,B-DATE,B-DATE
sentence 68,",",O,O
sentence 68,cô_giáo,O,O
sentence 68,chở,O,O
sentence 68,con,O,O
sentence 68,gái,O,O
sentence 68,đi,O,O
sentence 68,học,O,O
sentence 68,cờ_vua,O,O
sentence 68,tại,O,O
sentence 68,Trường,B-LOCATION,B-LOCATION
sentence 68,tiểu_học,I-LOCATION,I-LOCATION
sentence 68,Ngô_Gia_Tự,I-LOCATION,I-LOCATION
sentence 68,(,O,O
sentence 68,quận,B-LOCATION,B-LOCATION
sentence 68,Sơn_Trà,I-LOCATION,I-LOCATION
sentence 68,),O,O
sentence 68,và,O,O
sentence 68,tiếp_xúc,O,O
sentence 68,với,O,O
sentence 68,bạn,O,O
sentence 68,là,O,O
sentence 68,nam,B-GENDER,B-GENDER
sentence 68,"""",O,O
sentence 68,bệnh_nhân,O,O
sentence 68,736,B-PATIENT_ID,B-PATIENT_ID
sentence 68,"""",O,O
sentence 68,",",O,O
sentence 68,39,B-AGE,B-AGE
sentence 68,tuổi,O,O
sentence 68,",",O,O
sentence 68,giám_đốc,O,O
sentence 68,Trạm,B-ORGANIZATION,B-ORGANIZATION
sentence 68,thu,I-ORGANIZATION,I-ORGANIZATION
sentence 68,phí,I-ORGANIZATION,I-ORGANIZATION
sentence 68,Tam_Kỳ,I-ORGANIZATION,I-ORGANIZATION
sentence 68,.,O,O
sentence 69,Phòng,B-ORGANIZATION,B-ORGANIZATION
sentence 69,Cảnh_sát,I-ORGANIZATION,I-ORGANIZATION
sentence 69,giao_thông,I-ORGANIZATION,I-ORGANIZATION
sentence 69,Công_an,I-ORGANIZATION,I-ORGANIZATION
sentence 69,tỉnh,I-ORGANIZATION,I-ORGANIZATION
sentence 69,Thanh_Hoá,I-ORGANIZATION,I-ORGANIZATION
sentence 69,đã,O,O
sentence 69,phối_hợp,O,O
sentence 69,Công_an,B-ORGANIZATION,B-ORGANIZATION
sentence 69,huyện,I-ORGANIZATION,I-ORGANIZATION
sentence 69,Bá_Thước,I-ORGANIZATION,I-ORGANIZATION
sentence 69,rà_soát,O,O
sentence 69,",",O,O
sentence 69,đưa,O,O
sentence 69,15,O,O
sentence 69,người,O,O
sentence 69,có_mặt,O,O
sentence 69,trên,O,O
sentence 69,xe_khách,O,O
sentence 69,đến,O,O
sentence 69,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 69,Đa_khoa,I-LOCATION,I-LOCATION
sentence 69,Bá_Thước,I-LOCATION,I-LOCATION
sentence 69,để,O,O
sentence 69,cách_ly,O,O
sentence 69,",",O,O
sentence 69,theo_dõi,O,O
sentence 69,.,O,O
sentence 70,Theo,O,O
sentence 70,đó,O,O
sentence 70,",",O,O
sentence 70,bệnh_nhân,O,O
sentence 70,là,O,O
sentence 70,nữ,O,O
sentence 70,",",O,O
sentence 70,24,O,O
sentence 70,tuổi,O,O
sentence 70,",",O,O
sentence 70,quốc_tịch,O,O
sentence 70,Việt_Nam,O,O
sentence 70,",",O,O
sentence 70,quê,O,O
sentence 70,huyện,B-LOCATION,B-LOCATION
sentence 70,Can_Lộc,I-LOCATION,I-LOCATION
sentence 70,",",O,O
sentence 70,tỉnh,B-LOCATION,B-LOCATION
sentence 70,Hà_Tĩnh,I-LOCATION,I-LOCATION
sentence 70,",",O,O
sentence 70,đang,O,O
sentence 70,được,O,O
sentence 70,cách_ly,O,O
sentence 70,tập_trung,O,O
sentence 70,tại,O,O
sentence 70,Trung_tâm,B-LOCATION,B-LOCATION
sentence 70,Giáo_dục,I-LOCATION,I-LOCATION
sentence 70,quốc_phòng,I-LOCATION,I-LOCATION
sentence 70,-,I-LOCATION,I-LOCATION
sentence 70,Quân_khu,I-LOCATION,I-LOCATION
sentence 70,V.,I-LOCATION,I-LOCATION
sentence 71,Tại,O,O
sentence 71,Quảng_Nam,B-LOCATION,B-LOCATION
sentence 71,",",O,O
sentence 71,bệnh_nhân,O,O
sentence 71,nữ,O,O
sentence 71,mắc,O,O
sentence 71,nhiều,O,O
sentence 71,bệnh_lý,O,O
sentence 71,nền,O,O
sentence 71,điều_trị,O,O
sentence 71,ở,O,O
sentence 71,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 71,Trung_ương,I-LOCATION,I-LOCATION
