Sentence #,Word,Tag,POS
sentence 368,bệnh,O,O
sentence 368,từ,O,O
sentence 368,bệnh_viện,O,O
sentence 368,",",O,O
sentence 368,mà,O,O
sentence 368,nguồn,O,O
sentence 368,lây,O,O
sentence 368,từ,O,O
sentence 368,bên,O,O
sentence 368,ngoài,O,O
sentence 368,.,O,O
sentence 369,Thanh_niên,O,O
sentence 369,23,O,O
sentence 369,tuổi,O,O
sentence 369,",",O,O
sentence 369,quê,O,O
sentence 369,Bà_Rịa,B-LOCATION,B-LOCATION
sentence 369,-,O,O
sentence 369,Vũng_Tàu,B-LOCATION,B-LOCATION
sentence 369,",",O,O
sentence 369,tạm_trú,O,O
sentence 369,tại,O,O
sentence 369,phố,B-LOCATION,B-LOCATION
sentence 369,Bà,I-LOCATION,I-LOCATION
sentence 369,Triệu,I-LOCATION,I-LOCATION
sentence 369,",",O,O
sentence 369,phường,B-LOCATION,B-LOCATION
sentence 369,Hàng,I-LOCATION,I-LOCATION
sentence 369,Bài,I-LOCATION,I-LOCATION
sentence 369,",",O,O
sentence 369,quận,B-LOCATION,B-LOCATION
sentence 369,Hoàn_Kiếm,I-LOCATION,I-LOCATION
sentence 369,",",O,O
sentence 369,Hà_Nội,B-LOCATION,B-LOCATION
sentence 369,",",O,O
sentence 369,chiều,O,O
sentence 369,nay,O,O
sentence 369,có,O,O
sentence 369,kết_quả,O,O
sentence 369,xét_nghiệm,O,O
sentence 369,dương_tính,O,O
sentence 369,nCoV,O,O
sentence 369,.,O,O
sentence 370,Theo,O,O
sentence 370,đó,O,O
sentence 370,",",O,O
sentence 370,bệnh_nhân,O,O
sentence 370,có,O,O
sentence 370,tên,O,O
sentence 370,M.N.,B-NAME,B-NAME
sentence 370,",",O,O
sentence 370,làm_việc,O,O
sentence 370,tại,O,O
sentence 370,Công_ty,B-ORGANIZATION,B-ORGANIZATION
sentence 370,TNHH,I-ORGANIZATION,I-ORGANIZATION
sentence 370,đầu_tư,I-ORGANIZATION,I-ORGANIZATION
sentence 370,nông_nghiệp,I-ORGANIZATION,I-ORGANIZATION
sentence 370,Hokkaido_Lotus,I-ORGANIZATION,I-ORGANIZATION
sentence 370,đã,O,O
sentence 370,2,O,O
sentence 370,năm,O,O
sentence 370,.,O,O
sentence 371,Hiện,O,O
sentence 371,hai,O,O
sentence 371,bệnh_nhân,O,O
sentence 371,điều_trị,O,O
sentence 371,tại,O,O
sentence 371,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 371,chuyên_khoa,I-LOCATION,I-LOCATION
sentence 371,Lao,I-LOCATION,I-LOCATION
sentence 371,và,I-LOCATION,I-LOCATION
sentence 371,bệnh,I-LOCATION,I-LOCATION
sentence 371,phổi,I-LOCATION,I-LOCATION
sentence 371,Quảng_Trị,I-LOCATION,I-LOCATION
sentence 371,.,O,O
sentence 372,Kim,B-NAME,B-NAME
sentence 372,sốt,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 372,cao,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 372,",",O,O
sentence 372,đổ,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 372,mồ_hôi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 372,nhiều,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 372,và,O,O
sentence 372,khó,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 372,thở,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 372,vào,O,O
sentence 372,ban_đêm,O,O
sentence 372,.,O,O
sentence 373,Sở,B-ORGANIZATION,B-ORGANIZATION
sentence 373,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 373,Quảng_Ninh,I-ORGANIZATION,I-ORGANIZATION
sentence 373,sáng,O,O
sentence 373,15/3,B-DATE,B-DATE
sentence 373,cho,O,O
sentence 373,biết,O,O
sentence 373,đã,O,O
sentence 373,cách_ly,O,O
sentence 373,nhân_viên,O,O
sentence 373,y_tế,O,O
sentence 373,và,O,O
sentence 373,các,O,O
sentence 373,bệnh_nhân,O,O
sentence 373,nội_trú,O,O
sentence 373,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 373,Lao,I-LOCATION,I-LOCATION
sentence 373,và,I-LOCATION,I-LOCATION
sentence 373,Phổi,I-LOCATION,I-LOCATION
sentence 373,",",O,O
sentence 373,do,O,O
sentence 373,bố_mẹ,O,O
sentence 373,"""",O,O
sentence 373,bệnh_nhân,O,O
sentence 373,52,B-PATIENT_ID,B-PATIENT_ID
sentence 373,"""",O,O
sentence 373,làm_việc,O,O
sentence 373,tại,O,O
sentence 373,đây,O,O
sentence 373,.,O,O
sentence 374,Bệnh_nhân,O,O
sentence 374,cùng,O,O
sentence 374,em_gái,O,O
sentence 374,và,O,O
sentence 374,người,O,O
sentence 374,bạn,O,O
sentence 374,đi,O,O
sentence 374,siêu_thị,O,O
sentence 374,hai,O,O
sentence 374,lần,O,O
sentence 374,vào,O,O
sentence 374,ngày,O,O
sentence 374,18,B-DATE,B-DATE
sentence 374,và,O,O
sentence 374,19/2,B-DATE,B-DATE
sentence 374,.,O,O
sentence 375,Ngày,O,O
sentence 375,14/7,B-DATE,B-DATE
sentence 375,",",O,O
sentence 375,bà,O,O
sentence 375,đến,O,O
sentence 375,bệnh_viện,O,O
sentence 375,chăm,O,O
sentence 375,mẹ,O,O
sentence 375,và,O,O
sentence 375,ngày,O,O
sentence 375,15/7,B-DATE,B-DATE
sentence 375,",",O,O
sentence 375,mẹ,O,O
sentence 375,của,O,O
sentence 375,bà,O,O
sentence 375,qua_đời,O,O
sentence 375,nên,O,O
sentence 375,bà,O,O
sentence 375,về,O,O
sentence 375,tổ_chức,O,O
sentence 375,tang_lễ,O,O
sentence 375,ở,O,O
sentence 375,gần,O,O
sentence 375,chợ,B-LOCATION,B-LOCATION
sentence 375,Lại_Nghi,I-LOCATION,I-LOCATION
sentence 375,–,O,O
sentence 375,thị_xã,B-LOCATION,B-LOCATION
sentence 375,Điện_Bàn,I-LOCATION,I-LOCATION
sentence 375,(,O,O
sentence 375,Quảng_Nam,B-LOCATION,B-LOCATION
sentence 375,),O,O
sentence 375,;,O,O
sentence 375,di_chuyển,O,O
sentence 375,bằng,O,O
sentence 375,xe,O,O
sentence 375,của,O,O
sentence 375,bệnh_viện,O,O
sentence 375,.,O,O
sentence 376,Tiến_sĩ,O,O
sentence 376,Nguyễn_Hữu_Dũng,O,O
sentence 376,",",O,O
sentence 376,Trưởng,O,O
sentence 376,Khoa_Thận,B-ORGANIZATION,B-ORGANIZATION
sentence 376,nhân_tạo,I-ORGANIZATION,I-ORGANIZATION
sentence 376,",",I-ORGANIZATION,I-ORGANIZATION
sentence 376,Bệnh_viện,I-ORGANIZATION,I-ORGANIZATION
sentence 376,Bạch_Mai,I-ORGANIZATION,I-ORGANIZATION
sentence 376,chi_viện,O,O
sentence 376,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 376,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 376,Hoà_Vang,I-ORGANIZATION,I-ORGANIZATION
sentence 376,chia_sẻ,O,O
sentence 376,:,O,O
sentence 376,"""",O,O
sentence 376,Kể,O,O
sentence 376,từ,O,O
sentence 376,ngày,O,O
sentence 376,4/8,B-DATE,B-DATE
sentence 376,",",O,O
sentence 376,Đơn_vị,B-ORGANIZATION,B-ORGANIZATION
sentence 376,chạy,I-ORGANIZATION,I-ORGANIZATION
sentence 376,thận,I-ORGANIZATION,I-ORGANIZATION
sentence 376,nhân_tạo,I-ORGANIZATION,I-ORGANIZATION
sentence 376,của,O,O
sentence 376,Trung_tâm,B-LOCATION,B-LOCATION
sentence 376,Y_tế,I-LOCATION,I-LOCATION
sentence 376,Hoà_Vang,I-LOCATION,I-LOCATION
sentence 376,tiếp_nhận,O,O
sentence 376,bệnh_nhân,O,O
sentence 376,từ,O,O
sentence 376,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 376,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 376,chuyển,O,O
sentence 376,về,O,O
sentence 376,",",O,O
sentence 376,đây,O,O
sentence 376,là,O,O
sentence 376,lần,O,O
sentence 376,đầu_tiên,O,O
sentence 376,công_bố,O,O
sentence 376,bệnh_nhân,O,O
sentence 376,khỏi,O,O
sentence 376,Covid,O,O
sentence 376,-,O,O
sentence 376,19,O,O
sentence 376,"""",O,O
sentence 376,.,O,O
sentence 377,Các,O,O
sentence 377,nhà_nghiên_cứu,O,O
sentence 377,nhận,O,O
sentence 377,thấy,O,O
sentence 377,81/110,O,O
sentence 377,bệnh,O,O
sentence 377,nhận,O,O
sentence 377,vẫn,O,O
sentence 377,mắc,O,O
sentence 377,các,O,O
sentence 377,chứng,O,O
sentence 377,khó,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 377,thở,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 377,",",O,O
sentence 377,mệt_mỏi,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 377,và,O,O
sentence 377,đau_nhức,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 377,kéo_dài,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 377,sau,O,O
sentence 377,khi,O,O
sentence 377,phải,O,O
sentence 377,chiến_đấu,O,O
sentence 377,với,O,O
sentence 377,căn_bệnh,O,O
sentence 377,này,O,O
sentence 377,.,O,O
sentence 378,Liên_tiếp,O,O
sentence 378,hai,O,O
sentence 378,ngày,O,O
sentence 378,2,B-DATE,B-DATE
sentence 378,-,O,O
sentence 378,3/8,B-DATE,B-DATE
sentence 378,",",O,O
sentence 378,chị,O,O
sentence 378,đi,O,O
sentence 378,chợ_chiều,O,O
sentence 378,trên,O,O
sentence 378,đường,B-LOCATION,B-LOCATION
sentence 378,Ngô_Quyền,I-LOCATION,I-LOCATION
sentence 378,",",O,O
sentence 378,đi,O,O
sentence 378,siêu_thị,B-LOCATION,B-LOCATION
sentence 378,Vinmart,I-LOCATION,I-LOCATION
sentence 378,đường,B-LOCATION,B-LOCATION
sentence 378,Lê_Tấn_Trung,I-LOCATION,I-LOCATION
sentence 378,(,O,O
sentence 378,phường,B-LOCATION,B-LOCATION
sentence 378,Thọ_Quang,I-LOCATION,I-LOCATION
sentence 378,),O,O
sentence 378,.,O,O
sentence 379,Chợ,B-LOCATION,B-LOCATION
sentence 379,Nại_Hiên_Đông,I-LOCATION,I-LOCATION
sentence 379,",",O,O
sentence 379,nơi,O,O
sentence 379,người,O,O
sentence 379,nhiễm,O,O
sentence 379,nCoV,O,O
sentence 379,từng,O,O
sentence 379,đi,O,O
sentence 379,chợ,O,O
sentence 379,",",O,O
sentence 379,đã,O,O
sentence 379,tạm,O,O
sentence 379,ngừng,O,O
sentence 379,hoạt_động,O,O
sentence 379,từ,O,O
sentence 379,sáng,O,O
sentence 379,12/8,B-DATE,B-DATE
sentence 379,để,O,O
sentence 379,khử,O,O
sentence 379,khuẩn,O,O
sentence 379,.,O,O
sentence 380,Ngày,O,O
sentence 380,29,B-DATE,B-DATE
sentence 380,-,I-DATE,I-DATE
sentence 380,7,I-DATE,I-DATE
sentence 380,",",O,O
sentence 380,bệnh_nhân,O,O
sentence 380,đến,O,O
sentence 380,Trạm,B-LOCATION,B-LOCATION
sentence 380,y_tế,I-LOCATION,I-LOCATION
sentence 380,Bình_Dương,I-LOCATION,I-LOCATION
sentence 380,khai_báo,O,O
sentence 380,và,O,O
sentence 380,được,O,O
sentence 380,hướng_dẫn,O,O
sentence 380,tự,O,O
sentence 380,cách_ly,O,O
sentence 380,tại,O,O
sentence 380,nhà,O,O
sentence 380,.,O,O
sentence 381,Ngày,O,O
sentence 381,22,B-DATE,B-DATE
sentence 381,-,I-DATE,I-DATE
sentence 381,2,I-DATE,I-DATE
sentence 381,",",O,O
sentence 381,bệnh_nhân,O,O
sentence 381,từ,O,O
sentence 381,sân_bay,B-LOCATION,B-LOCATION
sentence 381,Tân_Sơn_Nhất,I-LOCATION,I-LOCATION
sentence 381,đến,O,O
sentence 381,New_York,B-LOCATION,B-LOCATION
sentence 381,(,O,O
sentence 381,Mỹ,B-LOCATION,B-LOCATION
sentence 381,),O,O
sentence 381,",",O,O
sentence 381,quá_cảnh,O,O
sentence 381,3,O,O
sentence 381,giờ,O,O
sentence 381,tại,O,O
sentence 381,sân_bay,B-LOCATION,B-LOCATION
sentence 381,Incheon,I-LOCATION,I-LOCATION
sentence 381,(,O,O
sentence 381,Hàn_Quốc,B-LOCATION,B-LOCATION
sentence 381,),O,O
sentence 381,.,O,O
sentence 382,"""",O,O
sentence 382,Bệnh_nhân,O,O
sentence 382,239,B-PATIENT_ID,B-PATIENT_ID
sentence 382,"""",O,O
sentence 382,",",O,O
sentence 382,71,B-AGE,B-AGE
sentence 382,tuổi,O,O
sentence 382,",",O,O
sentence 382,ở,O,O
sentence 382,An_Hoà,B-LOCATION,B-LOCATION
sentence 382,",",O,O
sentence 382,Tam_Dương,B-LOCATION,B-LOCATION
sentence 382,",",O,O
sentence 382,tỉnh,B-LOCATION,B-LOCATION
sentence 382,Vĩnh_Phúc,I-LOCATION,I-LOCATION
sentence 382,",",O,O
sentence 382,tới,O,O
sentence 382,khám,O,O
sentence 382,ở,O,O
sentence 382,bệnh_viện,B-LOCATION,B-LOCATION
sentence 382,Bạch_Mai,I-LOCATION,I-LOCATION
sentence 382,và,O,O
sentence 382,vào,O,O
sentence 382,căng_tin,O,O
sentence 382,do,O,O
sentence 382,Trường_Sinh,B-ORGANIZATION,B-ORGANIZATION
sentence 382,vận_hành,O,O
sentence 382,để,O,O
sentence 382,mua,O,O
sentence 382,đồ_ăn,O,O
sentence 382,.,O,O
sentence 383,Ngày,O,O
sentence 383,3/8,B-DATE,B-DATE
sentence 383,",",O,O
sentence 383,người,O,O
sentence 383,này,O,O
sentence 383,được,O,O
sentence 383,cách_ly,O,O
sentence 383,tại,O,O
sentence 383,Trung_tâm,B-LOCATION,B-LOCATION
sentence 383,y_tế,I-LOCATION,I-LOCATION
sentence 383,huyện,I-LOCATION,I-LOCATION
sentence 383,Duy_Xuyên,I-LOCATION,I-LOCATION
sentence 383,.,O,O
sentence 384,Theo,O,O
sentence 384,báo_cáo,O,O
sentence 384,của,O,O
sentence 384,Tiểu_ban,B-ORGANIZATION,B-ORGANIZATION
sentence 384,điều_trị,I-ORGANIZATION,I-ORGANIZATION
sentence 384,Ban,I-ORGANIZATION,I-ORGANIZATION
sentence 384,chỉ_đạo,I-ORGANIZATION,I-ORGANIZATION
sentence 384,quốc_gia,I-ORGANIZATION,I-ORGANIZATION
sentence 384,phòng_chống,I-ORGANIZATION,I-ORGANIZATION
sentence 384,dịch,I-ORGANIZATION,I-ORGANIZATION
sentence 384,COVID,I-ORGANIZATION,I-ORGANIZATION
sentence 384,-,I-ORGANIZATION,I-ORGANIZATION
sentence 384,19,I-ORGANIZATION,I-ORGANIZATION
sentence 384,",",O,O
sentence 384,có,O,O
sentence 384,5,O,O
sentence 384,bệnh_nhân,O,O
sentence 384,dương_tính,O,O
sentence 384,trở_lại,O,O
sentence 384,sau,O,O
sentence 384,khi,O,O
sentence 384,được,O,O
sentence 384,công_bố,O,O
sentence 384,khỏi,O,O
sentence 384,bệnh,O,O
sentence 384,gồm,O,O
sentence 384,bệnh_nhân,O,O
sentence 384,188,B-PATIENT_ID,B-PATIENT_ID
sentence 384,",",O,O
sentence 384,bệnh_nhân,O,O
sentence 384,52,B-PATIENT_ID,B-PATIENT_ID
sentence 384,và,O,O
sentence 384,149,B-PATIENT_ID,B-PATIENT_ID
sentence 384,",",O,O
sentence 384,137,B-PATIENT_ID,B-PATIENT_ID
sentence 384,và,O,O
sentence 384,36,B-PATIENT_ID,B-PATIENT_ID
sentence 384,.,O,O
sentence 385,Từ,O,O
sentence 385,sau,O,O
sentence 385,khi,O,O
sentence 385,phát_hiện,O,O
sentence 385,ca,O,O
sentence 385,bệnh,O,O
sentence 385,268,B-PATIENT_ID,B-PATIENT_ID
sentence 385,vào,O,O
sentence 385,ngày,O,O
sentence 385,17,B-DATE,B-DATE
sentence 385,-,I-DATE,I-DATE
sentence 385,4,I-DATE,I-DATE
sentence 385,",",O,O
sentence 385,xã,B-LOCATION,B-LOCATION
sentence 385,Pín_Tủng,I-LOCATION,I-LOCATION
sentence 385,(,O,O
sentence 385,huyện,B-LOCATION,B-LOCATION
sentence 385,Đồng_Văn,I-LOCATION,I-LOCATION
sentence 385,",",O,O
sentence 385,tỉnh,B-LOCATION,B-LOCATION
sentence 385,Hà_Giang,I-LOCATION,I-LOCATION
sentence 385,),O,O
sentence 385,đã,O,O
sentence 385,trải,O,O
sentence 385,qua,O,O
sentence 385,những,O,O
sentence 385,ngày_tháng,O,O
sentence 385,đặc_biệt,O,O
sentence 385,.,O,O
sentence 386,Bác_sĩ,B-JOB,B-JOB
sentence 386,P.M.,B-NAME,B-NAME
sentence 386,",",O,O
sentence 386,đang,O,O
sentence 386,làm_việc,O,O
sentence 386,tại,O,O
sentence 386,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 386,Bạch_Mai,I-LOCATION,I-LOCATION
sentence 386,",",O,O
sentence 386,cho,O,O
sentence 386,biết,O,O
sentence 386,mình,O,O
sentence 386,đang,O,O
sentence 386,ở,O,O
sentence 386,nhà,O,O
sentence 386,.,O,O
sentence 387,Trao_đổi,O,O
sentence 387,với,O,O
sentence 387,Tuổi_Trẻ,O,O
sentence 387,về,O,O
sentence 387,cơ_hội,O,O
sentence 387,phục_hồi,O,O
sentence 387,phổi,O,O
sentence 387,cho,O,O
sentence 387,bệnh_nhân,O,O
sentence 387,phi_công,O,O
sentence 387,người,O,O
sentence 387,Anh,O,O
sentence 387,này,O,O
sentence 387,(,O,O
sentence 387,vì,O,O
sentence 387,thực_tế,O,O
sentence 387,đã,O,O
sentence 387,có,O,O
sentence 387,phục_hồi,O,O
sentence 387,trong,O,O
sentence 387,những,O,O
sentence 387,ngày,O,O
sentence 387,vừa_qua,O,O
sentence 387,",",O,O
sentence 387,thay_vì,O,O
sentence 387,biện_pháp,O,O
sentence 387,duy_nhất,O,O
sentence 387,là,O,O
sentence 387,ghép,O,O
sentence 387,phổi,O,O
sentence 387,),O,O
sentence 387,",",O,O
sentence 387,một,O,O
sentence 387,thành_viên,O,O
sentence 387,tham_gia,O,O
sentence 387,cuộc,O,O
sentence 387,hội_chẩn,O,O
sentence 387,chia_sẻ,O,O
sentence 387,:,O,O
sentence 387,"""",O,O
sentence 387,Có,O,O
sentence 387,hi_vọng,O,O
sentence 387,phổi,O,O
sentence 387,phục_hồi,O,O
sentence 387,thêm,O,O
sentence 387,",",O,O
sentence 387,nhưng,O,O
sentence 387,khó_ở,O,O
sentence 387,chỗ,O,O
sentence 387,các,O,O
sentence 387,vị_trí,O,O
sentence 387,phổi,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 387,đã,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 387,đông_đặc,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 387,",",O,O
sentence 387,máu,O,O
sentence 387,không,O,O
sentence 387,đến,O,O
sentence 387,được,O,O
sentence 387,",",O,O
sentence 387,hoại_tử,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 387,hoặc,O,O
sentence 387,nhiễm_trùng,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 387,",",O,O
sentence 387,trong,O,O
sentence 387,khi,O,O
sentence 387,bệnh_nhân,O,O
sentence 387,không,O,O
sentence 387,tỉnh,O,O
sentence 387,để,O,O
sentence 387,có_thể,O,O
sentence 387,ho,O,O
sentence 387,khạc,O,O
sentence 387,chất,O,O
sentence 387,bẩn,O,O
sentence 387,ra,O,O
sentence 387,ngoài,O,O
sentence 387,.,O,O
sentence 388,Trước,O,O
sentence 388,đó,O,O
sentence 388,",",O,O
sentence 388,vào,O,O
sentence 388,tháng,B-DATE,B-DATE
sentence 388,5,I-DATE,I-DATE
sentence 388,-,I-DATE,I-DATE
sentence 388,2020,I-DATE,I-DATE
sentence 388,",",O,O
sentence 388,một,O,O
sentence 388,gia_đình,O,O
sentence 388,ở,O,O
sentence 388,Hồng_Ngự,B-LOCATION,B-LOCATION
sentence 388,sang,O,O
sentence 388,Campuchia,B-LOCATION,B-LOCATION
sentence 388,làm_ăn,O,O
sentence 388,và,O,O
sentence 388,nhập_cảnh,O,O
sentence 388,trái_phép,O,O
sentence 388,vào,O,O
sentence 388,Việt_Nam,B-LOCATION,B-LOCATION
sentence 388,.,O,O
sentence 389,Hiện,O,O
sentence 389,bệnh_nhân,O,O
sentence 389,được,O,O
sentence 389,chuyển,O,O
sentence 389,đến,O,O
sentence 389,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 389,đa_khoa,I-LOCATION,I-LOCATION
sentence 389,thành_phố,I-LOCATION,I-LOCATION
sentence 389,Quảng_Ngãi,I-LOCATION,I-LOCATION
sentence 389,điều_trị,O,O
sentence 389,.,O,O
sentence 390,Các,O,O
sentence 390,bệnh_nhân,O,O
sentence 390,345,B-PATIENT_ID,B-PATIENT_ID
sentence 390,(,O,O
sentence 390,nữ,B-GENDER,B-GENDER
sentence 390,",",O,O
sentence 390,39,B-AGE,B-AGE
sentence 390,tuổi,O,O
sentence 390,),O,O
sentence 390,",",O,O
sentence 390,bệnh_nhân,O,O
sentence 390,346,B-PATIENT_ID,B-PATIENT_ID
sentence 390,(,O,O
sentence 390,nam,B-GENDER,B-GENDER
sentence 390,",",O,O
sentence 390,6,B-AGE,B-AGE
sentence 390,tuổi,O,O
sentence 390,),O,O
sentence 390,",",O,O
sentence 390,bệnh_nhân,O,O
sentence 390,347,B-PATIENT_ID,B-PATIENT_ID
sentence 390,(,O,O
sentence 390,nam,B-GENDER,B-GENDER
sentence 390,",",O,O
sentence 390,6,B-AGE,B-AGE
sentence 390,tuổi,O,O
sentence 390,),O,O
sentence 390,",",O,O
sentence 390,bệnh_nhân,O,O
sentence 390,348,B-PATIENT_ID,B-PATIENT_ID
sentence 390,(,O,O
sentence 390,nam,B-GENDER,B-GENDER
sentence 390,",",O,O
sentence 390,39,B-AGE,B-AGE
sentence 390,tuổi,O,O
sentence 390,),O,O
sentence 390,",",O,O
sentence 390,bệnh_nhân,O,O
sentence 390,349,B-PATIENT_ID,B-PATIENT_ID
sentence 390,(,O,O
sentence 390,nam,B-GENDER,B-GENDER
sentence 390,",",O,O
sentence 390,12,B-AGE,B-AGE
sentence 390,tuổi,O,O
sentence 390,),O,O
sentence 390,cùng,O,O
sentence 390,có,O,O
sentence 390,địa_chỉ,O,O
sentence 390,tại,O,O
sentence 390,Cổ_Nhuế,B-LOCATION,B-LOCATION
sentence 390,1,I-LOCATION,I-LOCATION
sentence 390,",",O,O
sentence 390,Bắc_Từ_Liêm,B-LOCATION,B-LOCATION
sentence 390,",",O,O
sentence 390,Hà_Nội,B-LOCATION,B-LOCATION
sentence 390,.,O,O
sentence 391,Bệnh_nhân,O,O
sentence 391,91,B-PATIENT_ID,B-PATIENT_ID
sentence 391,là,O,O
sentence 391,trường_hợp,O,O
sentence 391,mắc,O,O
sentence 391,COVID,O,O
sentence 391,-,O,O
sentence 391,19,O,O
sentence 391,nặng,O,O
sentence 391,nhất,O,O
sentence 391,đang,O,O
sentence 391,điều_trị,O,O
sentence 391,tại,O,O
sentence 391,Việt_Nam,B-LOCATION,B-LOCATION
sentence 391,",",O,O
sentence 391,đến,O,O
sentence 391,nay,O,O
sentence 391,đã,O,O
sentence 391,trải,O,O
sentence 391,qua,O,O
sentence 391,hơn,O,O
sentence 391,92,O,O
sentence 391,ngày,O,O
sentence 391,điều_trị,O,O
sentence 391,tại,O,O
sentence 391,hai,O,O
sentence 391,bệnh_viện,O,O
sentence 391,(,O,O
sentence 391,từ,O,O
sentence 391,18,B-DATE,B-DATE
sentence 391,-,I-DATE,I-DATE
sentence 391,3,I-DATE,I-DATE
sentence 391,),O,O
sentence 391,",",O,O
sentence 391,từng,O,O
sentence 391,có,O,O
sentence 391,nhiều,O,O
sentence 391,thời_điểm,O,O
sentence 391,"""",O,O
sentence 391,thập_tử_nhất_sinh,O,O
sentence 391,"""",O,O
sentence 391,khi,O,O
sentence 391,phải,O,O
sentence 391,phụ_thuộc,O,O
sentence 391,hoàn_toàn,O,O
sentence 391,vào,O,O
sentence 391,ECMO,O,O
sentence 391,",",O,O
sentence 391,phổi,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 391,bị,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 391,xơ_hoá,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 391,",",I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 391,gần,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 391,như,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 391,đông_đặc,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 391,hoàn_toàn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 391,",",O,O
sentence 391,chỉ,O,O
sentence 391,còn,O,O
sentence 391,10%,O,O
sentence 391,hoạt_động,O,O
sentence 391,.,O,O
sentence 392,Theo,O,O
sentence 392,Ban,B-ORGANIZATION,B-ORGANIZATION
sentence 392,chỉ_đạo,I-ORGANIZATION,I-ORGANIZATION
sentence 392,phòng_chống,I-ORGANIZATION,I-ORGANIZATION
sentence 392,Covid,I-ORGANIZATION,I-ORGANIZATION
sentence 392,-,I-ORGANIZATION,I-ORGANIZATION
sentence 392,19,I-ORGANIZATION,I-ORGANIZATION
sentence 392,huyện,I-ORGANIZATION,I-ORGANIZATION
sentence 392,Gia_Lộc,I-ORGANIZATION,I-ORGANIZATION
sentence 392,",",O,O
sentence 392,"""",O,O
sentence 392,bệnh_nhân,O,O
sentence 392,1045,B-PATIENT_ID,B-PATIENT_ID
sentence 392,"""",O,O
sentence 392,được,O,O
sentence 392,công_bố,O,O
sentence 392,chiều,O,O
sentence 392,2/9,B-DATE,B-DATE
sentence 392,là,O,O
sentence 392,cụ,O,O
sentence 392,ông,O,O
sentence 392,73,B-AGE,B-AGE
sentence 392,tuổi,O,O
sentence 392,",",O,O
sentence 392,ở,O,O
sentence 392,thôn,B-LOCATION,B-LOCATION
sentence 392,Khay,I-LOCATION,I-LOCATION
sentence 392,",",O,O
sentence 392,xã,B-LOCATION,B-LOCATION
sentence 392,Thống_Nhất,I-LOCATION,I-LOCATION
sentence 392,.,O,O
sentence 393,Lúc,O,O
sentence 393,19h,O,O
sentence 393,ngày,O,O
sentence 393,25,B-DATE,B-DATE
sentence 393,-,I-DATE,I-DATE
sentence 393,7,I-DATE,I-DATE
sentence 393,",",O,O
sentence 393,bệnh_nhân,O,O
sentence 393,đến,O,O
sentence 393,nhà,O,O
sentence 393,chú,O,O
sentence 393,tên,O,O
sentence 393,D.,B-NAME,B-NAME
sentence 393,ở,O,O
sentence 393,đường,B-LOCATION,B-LOCATION
sentence 393,Huyền_Trân_Công_Chúa,I-LOCATION,I-LOCATION
sentence 393,",",O,O
sentence 393,quận,B-LOCATION,B-LOCATION
sentence 393,Ngũ_Hành_Sơn,I-LOCATION,I-LOCATION
sentence 393,",",O,O
sentence 393,TP,B-LOCATION,B-LOCATION
